Y_true,Y_predicted
0.6119435849100269,1.1495457887649536
1.792779822784588,1.8525782823562622
1.672558593947338,1.851569652557373
3.083617269905353,3.6477701663970947
1.809963521714014,2.3616180419921875
2.2003261666624443,3.174232244491577
1.9656973513248328,2.354383945465088
1.3972445810103866,1.042030692100525
2.82171250483744,2.359631299972534
1.1009610203708668,1.1409167051315308
2.3006650349942324,1.8554151058197021
2.456851685381948,2.3503122329711914
1.6554951674169598,1.579979658126831
2.710751834884125,2.063110113143921
2.2415713820891674,1.9942681789398193
1.96747077517308,2.0567331314086914
2.005404296736829,2.0260894298553467
1.2530955858490316,0.9601276516914368
1.6753658409478986,1.9774532318115234
3.7968900185249495,3.7139363288879395
3.181614951728961,2.39067006111145
2.500784076212834,2.669660806655884
1.4689378056654612,1.0289156436920166
0.5843312243675308,1.0432292222976685
2.476736009461727,2.298285722732544
0.4593924877592308,0.8467223048210144
1.5774292936995975,1.511188268661499
1.935068719422106,1.2932945489883423
2.010193914768475,1.9789867401123047
1.5600624713587503,1.6122719049453735
2.3347552398696707,2.099031925201416
1.8676324530710804,1.4161098003387451
1.146128035678238,0.989342987537384
1.999454879030504,2.101637601852417
2.14109843289726,1.5524486303329468
1.3245129201179993,1.0303279161453247
1.137261400133716,1.098769187927246
1.7766149556279152,2.6454498767852783
1.0018449293680196,1.1585582494735718
0.4461153602593393,1.2209937572479248
1.427054846406857,1.7144439220428467
2.881544420357172,2.1895217895507812
1.864714450053868,2.1083855628967285
1.4614549600892013,1.8051784038543701
1.710345677952558,1.74442458152771
2.7864309560013987,2.7136781215667725
2.673803959384559,2.0454916954040527
1.8726997375468235,2.3561160564422607
2.140864795491588,2.0631580352783203
1.7541740805107042,1.4998857975006104
1.2764051813497392,1.9576971530914307
0.9968617684906734,0.8396424055099487
1.7560119796483409,1.579979658126831
0.9500865496681662,1.9468059539794922
