Y_true,Y_predicted
0.6119435849100269,1.2499609029377525
1.792779822784588,1.7880594441415116
1.672558593947338,1.7672744625524826
3.083617269905353,2.7934427020570687
1.809963521714014,1.9096536560533033
2.2003261666624443,2.6651608613321875
1.9656973513248328,2.189869613423941
1.3972445810103866,0.9266490337923512
2.82171250483744,2.27319256368901
1.1009610203708668,1.407293727234701
2.3006650349942324,2.129817215552747
2.456851685381948,2.428690331221263
1.6554951674169598,1.378741558718899
2.710751834884125,2.293166367181479
2.2415713820891674,1.8297696673413006
1.96747077517308,1.9778032476424308
2.005404296736829,1.9450557085734872
1.2530955858490316,1.0858780229134946
1.6753658409478986,1.8055767729162147
3.7968900185249495,3.6231217612527358
3.181614951728961,3.015512152293262
2.500784076212834,2.4807312683101976
1.4689378056654612,1.1627874280426176
0.5843312243675308,1.0277256005405009
2.476736009461727,2.2936995325030045
0.4593924877592308,0.7858217884381479
1.5774292936995975,1.3727383188867355
1.935068719422106,2.324439641017223
2.010193914768475,1.8055767729162147
1.5600624713587503,1.4613875276373551
2.3347552398696707,2.1241494750729326
1.8676324530710804,1.7330732767755421
1.146128035678238,0.9713432746809701
1.999454879030504,1.921565644634464
2.14109843289726,1.724313016839026
1.3245129201179993,1.115748499869722
1.137261400133716,1.2535945122201795
1.7766149556279152,2.230638000850277
1.0018449293680196,1.2799401669109327
0.4461153602593393,1.2799401669109327
1.427054846406857,1.553516483321802
2.881544420357172,2.5430612837963444
1.864714450053868,2.093417030226749
1.4614549600892013,1.6169980902168923
1.710345677952558,1.814473719383646
2.7864309560013987,2.5326599642196075
2.673803959384559,1.774025700649196
1.8726997375468235,2.1560110104475485
2.140864795491588,2.1183847572304115
1.7541740805107042,1.7531725156578377
1.2764051813497392,1.4437899071264986
0.9968617684906734,0.7780664068962618
1.7560119796483409,1.470630533497608
0.9500865496681662,1.9083842955180417
