Y_true,Y_predicted
0.611943585,0.922368341
1.792779823,2.129219358
1.672558594,1.745507247
3.08361727,2.440488039
1.809963522,2.430161168
2.200326167,2.162988043
1.965697351,1.881347476
1.397244581,1.557850604
2.821712505,2.321458412
1.10096102,1.629716156
2.300665035,2.398474996
2.456851685,2.279676869
1.655495167,1.713245964
2.710751835,2.010170069
2.241571382,1.7239694
1.967470775,2.160106774
2.005404297,1.97248058
1.253095586,1.520992455
1.675365841,2.13111016
3.796890019,2.032156317
3.181614952,1.784606113
2.500784076,1.927251315
1.468937806,1.531298372
0.584331224,1.560277125
2.476736009,2.355056359
0.459392488,1.121779969
1.577429294,1.642497419
1.935068719,1.593890327
2.010193915,2.130684422
1.560062471,1.631975079
2.33475524,2.097356053
1.867632453,2.081141869
1.146128036,1.370205173
1.999454879,1.89708694
2.141098433,1.941937817
1.32451292,1.556795551
1.1372614,1.41647908
1.776614956,1.793149045
1.001844929,1.341085439
0.44611536,1.265691799
1.427054846,1.709010606
2.88154442,1.530778326
1.86471445,2.076228455
1.46145496,1.612044518
1.710345678,1.816433791
2.786430956,2.037744285
2.673803959,2.250496763
1.872699738,1.888528979
2.140864795,2.053158002
1.754174081,1.857268225
1.276405181,1.57466442
0.996861768,0.899312569
1.75601198,1.662604468
0.95008655,2.045128707
