Y_true,Y_predicted
0.6119435849100269,1.4251632690429688
1.792779822784588,1.7308039665222168
1.672558593947338,1.4175372123718262
3.083617269905353,3.2997384071350098
1.809963521714014,2.24479341506958
2.2003261666624443,2.527416706085205
1.9656973513248328,2.0006752014160156
1.3972445810103866,0.8572205305099487
2.82171250483744,2.5460705757141113
1.1009610203708668,1.713501214981079
2.3006650349942324,1.747786045074463
2.456851685381948,1.9264414310455322
1.6554951674169598,1.2205018997192383
2.710751834884125,2.2252402305603027
2.2415713820891674,1.6823129653930664
1.96747077517308,2.1577465534210205
2.005404296736829,1.9341821670532227
1.2530955858490316,1.043587327003479
1.6753658409478986,1.8000578880310059
3.7968900185249495,3.9479947090148926
3.181614951728961,3.1259796619415283
2.500784076212834,2.5246224403381348
1.4689378056654612,1.210902214050293
0.5843312243675308,1.0730270147323608
2.476736009461727,2.3333373069763184
0.4593924877592308,0.7449730634689331
1.5774292936995975,1.029054880142212
1.935068719422106,1.8350374698638916
2.010193914768475,1.7996511459350586
1.5600624713587503,1.8348441123962402
2.3347552398696707,2.0310568809509277
1.8676324530710804,2.038302183151245
1.146128035678238,0.9988754987716675
1.999454879030504,1.936915636062622
2.14109843289726,1.731309175491333
1.3245129201179993,1.3522801399230957
1.137261400133716,1.077068567276001
1.7766149556279152,1.3119206428527832
1.0018449293680196,1.0051167011260986
0.4461153602593393,0.9331650733947754
1.427054846406857,1.5168821811676025
2.881544420357172,2.647115707397461
1.864714450053868,1.878551721572876
1.4614549600892013,2.2949185371398926
1.710345677952558,1.851902961730957
2.7864309560013987,2.2982306480407715
2.673803959384559,1.7559304237365723
1.8726997375468235,2.007437229156494
2.140864795491588,2.1241085529327393
1.7541740805107042,1.0087510347366333
1.2764051813497392,0.9892094135284424
0.9968617684906734,0.7593085765838623
1.7560119796483409,1.4743316173553467
0.9500865496681662,1.6071372032165527
