Y_true,Y_predicted
0.6119435849100269,1.1667005807905468
1.792779822784588,1.8283677754749807
1.672558593947338,1.7434498895761006
3.083617269905353,3.199486763291785
1.809963521714014,1.9720771823812888
2.2003261666624443,2.55894797241376
1.9656973513248328,2.308203807751125
1.3972445810103866,1.0137944460372519
2.82171250483744,2.3335476199044165
1.1009610203708668,1.4466937227533125
2.3006650349942324,2.231590308292593
2.456851685381948,2.4233581970963125
1.6554951674169598,1.3327873774477708
2.710751834884125,2.2387226807097913
2.2415713820891674,1.8082323529434006
1.96747077517308,2.011174739117832
2.005404296736829,2.0083982005015493
1.2530955858490316,1.1614005375647272
1.6753658409478986,1.8791601667421656
3.7968900185249495,3.743706390874096
3.181614951728961,2.8979187146078087
2.500784076212834,2.514552287906332
1.4689378056654612,1.100731405147891
0.5843312243675308,0.9946969692825008
2.476736009461727,2.300773719283275
0.4593924877592308,0.7587772299095508
1.5774292936995975,1.3609791498241464
1.935068719422106,2.1718205758818274
2.010193914768475,1.8788262387954702
1.5600624713587503,1.4016995122070313
2.3347552398696707,2.0445590982443
1.8676324530710804,1.761359863442489
1.146128035678238,0.9816377055837615
1.999454879030504,1.9131353719774151
2.14109843289726,1.6230665795661365
1.3245129201179993,1.227746784900344
1.137261400133716,1.1195208350832422
1.7766149556279152,1.7288690205660127
1.0018449293680196,1.0892033776144103
0.4461153602593393,1.0138655764809401
1.427054846406857,1.7645870283576046
2.881544420357172,1.97889333934283
1.864714450053868,2.05440655453873
1.4614549600892013,1.8402264562756578
1.710345677952558,1.8348098761620344
2.7864309560013987,2.4194394131391834
2.673803959384559,1.8370856157458066
1.8726997375468235,2.286146030808381
2.140864795491588,2.1213111800797635
1.7541740805107042,1.5354285700534462
1.2764051813497392,2.196133573278318
0.9968617684906734,0.731856975506528
1.7560119796483409,1.413611126655806
0.9500865496681662,1.9234035790109667
