Y_true,Y_predicted
0.611943585,0.862725768
1.792779823,1.972239589
1.672558594,1.772731212
3.08361727,2.881645346
1.809963522,1.187064761
2.200326167,2.358850929
1.965697351,1.86088075
1.397244581,1.561149125
2.821712505,2.462556374
1.10096102,1.581143738
2.300665035,2.49236368
2.456851685,2.487380512
1.655495167,1.217416074
2.710751835,1.733654737
2.241571382,2.117303804
1.967470775,1.611025934
2.005404297,1.91530601
1.253095586,1.149323049
1.675365841,2.191707634
3.796890019,2.879975236
3.181614952,2.257935394
2.500784076,2.20829064
1.468937806,1.5353623
0.584331224,1.563508748
2.476736009,2.706574915
0.459392488,0.652701492
1.577429294,1.562660447
1.935068719,2.603818865
2.010193915,2.192279977
1.560062471,1.386466261
2.33475524,2.235266638
1.867632453,1.920674283
1.146128036,1.044000175
1.999454879,1.953489084
2.141098433,1.714742676
1.32451292,1.319783565
1.1372614,1.188379104
1.776614956,1.69708775
1.001844929,1.338288159
0.44611536,1.594618477
1.427054846,1.512005072
2.88154442,1.582343563
1.86471445,2.088900908
1.46145496,1.446904988
1.710345678,1.652101755
2.786430956,2.674028638
2.673803959,2.329674272
1.872699738,1.866653788
2.140864795,2.271312242
1.754174081,1.210286259
1.276405181,2.577535868
0.996861768,1.144488389
1.75601198,1.421384117
0.95008655,2.128830297
