Y_true,Y_predicted
0.6119435849100269,0.580263264828089
1.792779822784588,1.9908051692009732
1.672558593947338,1.701574336656891
3.083617269905353,2.0906008348138228
1.809963521714014,1.5446926942939154
2.2003261666624443,2.24897832154571
1.9656973513248328,1.7947822938281948
1.3972445810103866,1.5702986862966708
2.82171250483744,2.4168333764243837
1.1009610203708668,1.779530933545268
2.3006650349942324,2.4983964380451975
2.456851685381948,2.451607282672377
1.6554951674169598,1.131163218527629
2.710751834884125,1.8308932987022948
2.2415713820891674,2.047295467662593
1.96747077517308,1.7007029086545855
2.005404296736829,1.9142781895538785
1.2530955858490316,1.376331249936477
1.6753658409478986,2.1615712519441463
3.7968900185249495,2.4867158115643786
3.181614951728961,2.1527659990937087
2.500784076212834,2.1219086462189023
1.4689378056654612,1.5437194157237728
0.5843312243675308,1.5726868573508248
2.476736009461727,2.554714265008524
0.4593924877592308,0.7235414267247946
1.5774292936995975,1.5170087591440704
1.935068719422106,2.251346499103039
2.010193914768475,2.161743670304547
1.5600624713587503,1.3995417626810518
2.3347552398696707,2.174265202148866
1.8676324530710804,2.0097316856849625
1.146128035678238,1.20255696135446
1.999454879030504,1.9404526523430672
2.14109843289726,1.6299201017535228
1.3245129201179993,1.49412493906983
1.137261400133716,1.3097261469491122
1.7766149556279152,1.5734642121545364
1.0018449293680196,1.334124463142373
0.4461153602593393,1.422820106338651
1.427054846406857,1.5498522195265636
2.881544420357172,1.4191887204136813
1.864714450053868,2.1603564129535044
1.4614549600892013,1.444008815493077
1.710345677952558,1.7223956539926948
2.7864309560013987,2.4323220314442002
2.673803959384559,2.310583376136792
1.8726997375468235,1.8004459355073645
2.140864795491588,2.2206728686648165
1.7541740805107042,1.4494187360095545
1.2764051813497392,2.3992507227113107
0.9968617684906734,0.9651043462959257
1.7560119796483409,1.2722081532840421
0.9500865496681662,2.153570789366454
